reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
R4-RXN	1	1	EcHS_A0658;EcHS_A0657	EC042_0645;EC042_0644	1.0 NADH[c] + 1.0 PROTON[c] + 1.0 Alkyl-Hydro-Peroxides[c] => 1.0 WATER[c] + 1.0 NAD[c] + 1.0 Alcohols[c]	1.0 Alkyl-Hydro-Peroxides[c] + 1.0 NADH[c] + 1.0 PROTON[c] => 1.0 Alcohols[c] + 1.0 WATER[c] + 1.0 NAD[c]
RXN-19022	1	1			1.0 L-GLUTAMATE-5-P[c] => 1.0 5-OXOPROLINE[c] + 1.0 PROTON[c] + 1.0 Pi[c]	1.0 L-GLUTAMATE-5-P[c] => 1.0 Pi[c] + 1.0 PROTON[c] + 1.0 5-OXOPROLINE[c]
VALINE--TRNA-LIGASE-RXN	1	1	EcHS_A4514	EC042_4733	1.0 ATP[c] + 1.0 VAL[c] + 1.0 VAL-tRNAs[c] => 1.0 AMP[c] + 1.0 PPI[c] + 1.0 Charged-VAL-tRNAs[c]	1.0 VAL[c] + 1.0 VAL-tRNAs[c] + 1.0 ATP[c] => 1.0 Charged-VAL-tRNAs[c] + 1.0 PPI[c] + 1.0 AMP[c]
RXN-16463	1	1	EcHS_A2983	EC042_3034	1.0 ACP[c] + 1.0 CPD-17686[c] + 1.0 ATP[c] => 1.0 5-hexenoyl-ACPs[c] + 1.0 AMP[c] + 1.0 PPI[c]	1.0 CPD-17686[c] + 1.0 ACP[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 5-hexenoyl-ACPs[c] + 1.0 PPI[c]
RXN0-5224	1	1	EcHS_A0130;EcHS_A0404;EcHS_A0039;EcHS_A1311	EC042_0376;EC042_0037;EC042_0125;EC042_1263	1.0 HCO3[c] + 1.0 PROTON[c] <=> 1.0 WATER[c] + 1.0 CARBON-DIOXIDE[c]	1.0 PROTON[c] + 1.0 HCO3[c] <=> 1.0 WATER[c] + 1.0 CARBON-DIOXIDE[c]
RXN-14971	1	1	EcHS_A0772;EcHS_A0770;EcHS_A0116;EcHS_A4398;EcHS_A4396;EcHS_A0769;EcHS_A0771;EcHS_A4395;EcHS_A4397	EC042_0111;EC042_0739;EC042_0741;EC042_4630;EC042_4629;EC042_4628;EC042_0740;EC042_0742;EC042_4627	1.0 SUC[c] + 1.0 ETR-Quinones[c] <=> 1.0 FUM[c] + 1.0 ETR-Quinols[c]	1.0 ETR-Quinones[c] + 1.0 SUC[c] <=> 1.0 ETR-Quinols[c] + 1.0 FUM[c]
RXNN-404	1	1	EcHS_A0247;EcHS_A2963;EcHS_A3215;EcHS_A4430;EcHS_A3168;EcHS_A0677;EcHS_A1032	EC042_3278;EC042_3013;EC042_0236;EC042_0661;EC042_4666;EC042_1016;EC042_3328	1.0 WATER[c] + 1.0 CPD-237[c] => 1.0 AMMONIUM[c] + 1.0 INDOLE_ACETATE_AUXIN[c]	1.0 CPD-237[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 INDOLE_ACETATE_AUXIN[c]
DXS-RXN	1	1	EcHS_A0491	EC042_0458	1.0 PROTON[c] + 1.0 PYRUVATE[c] + 1.0 GAP[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 DEOXYXYLULOSE-5P[c]	1.0 PROTON[c] + 1.0 PYRUVATE[c] + 1.0 GAP[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 DEOXYXYLULOSE-5P[c]
RXN0-7081	1	1	EcHS_A2475	EC042_2565	1.0 tRNA-containing-5-CarbMeAminome-2-ThioU[c] + 1.0 FAD[c] + 2.0 PROTON[c] + 1.0 WATER[c] => 1.0 tRNA-Containing-5AminoMe-2-ThioUrdines[c] + 1.0 GLYOX[c] + 1.0 FADH2[c]	1.0 tRNA-containing-5-CarbMeAminome-2-ThioU[c] + 1.0 WATER[c] + 1.0 FAD[c] + 2.0 PROTON[c] => 1.0 GLYOX[c] + 1.0 tRNA-Containing-5AminoMe-2-ThioUrdines[c] + 1.0 FADH2[c]
CYSTATHIONINE-BETA-LYASE-RXN	1	1	EcHS_A1697;EcHS_A3186	EC042_1790;EC042_3297	1.0 L-CYSTATHIONINE[c] + 1.0 WATER[c] => 1.0 PYRUVATE[c] + 1.0 HOMO-CYS[c] + 1.0 AMMONIUM[c]	1.0 L-CYSTATHIONINE[c] + 1.0 WATER[c] => 1.0 PYRUVATE[c] + 1.0 HOMO-CYS[c] + 1.0 AMMONIUM[c]
RXN-9929	1	1	EcHS_A1185;EcHS_A1054	EC042_1129;EC042_1029	1.0 DI-H-OROTATE[c] + 1.0 FUM[c] => 1.0 SUC[c] + 1.0 OROTATE[c]	1.0 DI-H-OROTATE[c] + 1.0 FUM[c] => 1.0 OROTATE[c] + 1.0 SUC[c]
ASPARTATE--TRNA-LIGASE-RXN	1	1	EcHS_A1959	EC042_2033	1.0 ATP[c] + 1.0 ASP-tRNAs[c] + 1.0 L-ASPARTATE[c] => 1.0 PPI[c] + 1.0 Charged-ASP-tRNAs[c] + 1.0 AMP[c]	1.0 ATP[c] + 1.0 ASP-tRNAs[c] + 1.0 L-ASPARTATE[c] => 1.0 PPI[c] + 1.0 Charged-ASP-tRNAs[c] + 1.0 AMP[c]
DNA-LIGASE-NAD+-RXN	1	1	EcHS_A3858;EcHS_A2546	EC042_3979;EC042_2620	1.0 5-Phospho-terminated-DNAs[c] + 1.0 3-Hydroxy-Terminated-DNAs[c] + 1.0 NAD[c] => 1.0 PROTON[c] + 1.0 AMP[c] + 1.0 DNA-N[c] + 1.0 NICOTINAMIDE_NUCLEOTIDE[c]	1.0 5-Phospho-terminated-DNAs[c] + 1.0 3-Hydroxy-Terminated-DNAs[c] + 1.0 NAD[c] => 1.0 PROTON[c] + 1.0 AMP[c] + 1.0 DNA-N[c] + 1.0 NICOTINAMIDE_NUCLEOTIDE[c]
3.4.19.5-RXN	1	1	EcHS_A4556	EC042_4834	1.0 WATER[c] + 1.0 Beta-Aspartyl-Peptides[c] => 1.0 Peptide-Holder-Alternative[c] + 1.0 L-ASPARTATE[c]	1.0 WATER[c] + 1.0 Beta-Aspartyl-Peptides[c] => 1.0 L-ASPARTATE[c] + 1.0 Peptide-Holder-Alternative[c]
RXN-18392	1	1			1.0 CPD-19753[c] <=> 1.0 KDO[c]	1.0 CPD-19753[c] <=> 1.0 KDO[c]
RXN-13697	1	1	EcHS_A1036;EcHS_A1523;EcHS_A2439;EcHS_A2516	EC042_2598;EC042_1567;EC042_1019;EC042_2531	1.0 L-ASPARTATE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 OXALACETIC_ACID[c]	1.0 L-ASPARTATE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 OXALACETIC_ACID[c]
RXN-8506	1	0	EcHS_A4575		1.0 NADH[c] + 2.0 PROTON[c] + 1.0 FAD[c] => 1.0 FADH2[c] + 1.0 NAD[c]	
FUMHYDR-RXN	1	1	EcHS_A1686;EcHS_A4363;EcHS_A1687	EC042_4487;EC042_0749;EC042_1779;EC042_1780	1.0 MAL[c] <=> 1.0 WATER[c] + 1.0 FUM[c]	1.0 MAL[c] <=> 1.0 FUM[c] + 1.0 WATER[c]
TRYPTOPHAN--TRNA-LIGASE-RXN	1	1	EcHS_A3580	EC042_3645	1.0 TRP-tRNAs[c] + 1.0 ATP[c] + 1.0 TRP[c] => 1.0 PPI[c] + 1.0 AMP[c] + 1.0 Charged-TRP-tRNAs[c]	1.0 TRP[c] + 1.0 ATP[c] + 1.0 TRP-tRNAs[c] => 1.0 AMP[c] + 1.0 PPI[c] + 1.0 Charged-TRP-tRNAs[c]
RXN0-5228	1	1	EcHS_A1440	EC042_1441	1.0 CPD0-2190[c] <=> 1.0 CPD0-1445[c]	1.0 CPD0-2190[c] <=> 1.0 CPD0-1445[c]
RXN-16650	1	1	EcHS_A0152;EcHS_A3401;EcHS_A0090;EcHS_A3591	EC042_0085;EC042_0149;EC042_3498;EC042_3657	1.0 CPD-17927[c] + 1.0 C6[c] => 1.0 CPD-17927[c] + 1.0 UNDECAPRENYL-DIPHOSPHATE[c]	1.0 CPD-17927[c] + 1.0 C6[c] => 1.0 UNDECAPRENYL-DIPHOSPHATE[c] + 1.0 CPD-17927[c]
RXN-16165	1	1	EcHS_A3256;EcHS_A2249	EC042_2346;EC042_3367	1.0 MET[c] + 1.0 Initiation-tRNAmet[c] + 1.0 ATP[c] => 1.0 PPI[c] + 1.0 L-methionyl-tRNAfmet[c] + 1.0 AMP[c]	1.0 MET[c] + 1.0 Initiation-tRNAmet[c] + 1.0 ATP[c] => 1.0 PPI[c] + 1.0 L-methionyl-tRNAfmet[c] + 1.0 AMP[c]
PHOSICITDEHASE-RXN	1	1	EcHS_A4251	EC042_4378	1.0 isocitrate-dehydrogenase[c] + 1.0 ATP[c] <=> 1.0 ADP[c] + 1.0 Iso-Cit[c]	1.0 isocitrate-dehydrogenase[c] + 1.0 ATP[c] <=> 1.0 ADP[c] + 1.0 Iso-Cit[c]
RHAMNULOKIN-RXN	1	1	EcHS_A4133	EC042_4277	1.0 CPD-16567[c] + 1.0 ATP[c] => 1.0 PROTON[c] + 1.0 RHAMNULOSE-1P[c] + 1.0 ADP[c]	1.0 CPD-16567[c] + 1.0 ATP[c] => 1.0 PROTON[c] + 1.0 RHAMNULOSE-1P[c] + 1.0 ADP[c]
RXN-17824	1	1	EcHS_A1451;EcHS_A0531;EcHS_A2352;EcHS_A0437	EC042_0492;EC042_2454;EC042_1452;EC042_0404	1.0 PROT-CYS[c] + 1.0 CPD-19186[c] => 1.0 Protein-S-methyl-L-cysteine[c] + 1.0 a-thymine-in-DNA[c]	1.0 PROT-CYS[c] + 1.0 CPD-19186[c] => 1.0 Protein-S-methyl-L-cysteine[c] + 1.0 a-thymine-in-DNA[c]
RXN-9524	1	1	EcHS_A1215	EC042_3753;EC042_1163	1.0 PROTON[c] + 1.0 3-Oxo-octanoyl-ACPs[c] + 1.0 NADPH[c] => 1.0 3-Hydroxy-octanoyl-ACPs[c] + 1.0 NADP[c]	1.0 PROTON[c] + 1.0 3-Oxo-octanoyl-ACPs[c] + 1.0 NADPH[c] => 1.0 3-Hydroxy-octanoyl-ACPs[c] + 1.0 NADP[c]
RXN-21228	1	1	EcHS_A0768;EcHS_A0398	EC042_0369;EC042_0737	1.0 WATER[c] + 1.0 OXALACETIC_ACID[c] + 1.0 CPD-22847[c] => 1.0 CO-A[c] + 1.0 CPD-22852[c] + 1.0 PROTON[c]	1.0 CPD-22847[c] + 1.0 WATER[c] + 1.0 OXALACETIC_ACID[c] => 1.0 PROTON[c] + 1.0 CO-A[c] + 1.0 CPD-22852[c]
RXN-22237	1	1	EcHS_A0184	EC042_0180	1.0 CPD-24233[c] + 1.0 CPD-24231[c] => 1.0 UDP[c] + 1.0 CPD-24230[c] + 1.0 PROTON[c]	1.0 CPD-24233[c] + 1.0 CPD-24231[c] => 1.0 CPD-24230[c] + 1.0 PROTON[c] + 1.0 UDP[c]
SUGAR-PHOSPHATASE-RXN	1	1	EcHS_A2442;EcHS_A0880	EC042_0911;EC042_2534	1.0 Sugar-Phosphate[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 Sugar[c]	1.0 Sugar-Phosphate[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 Sugar[c]
RXN-16628	1	1	EcHS_A1401	EC042_1414	1.0 PROTON[c] + 1.0 NADH[c] + 1.0 2E-9Z-octadeca-2-9-dienoyl-ACPs[c] => 1.0 Oleoyl-ACPs[c] + 1.0 NAD[c]	1.0 NADH[c] + 1.0 2E-9Z-octadeca-2-9-dienoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 NAD[c] + 1.0 Oleoyl-ACPs[c]
ETHAMLY-RXN	1	1	EcHS_A2577;EcHS_A2578	EC042_2648;EC042_2649	1.0 ETHANOL-AMINE[c] => 1.0 AMMONIUM[c] + 1.0 ACETALD[c]	1.0 ETHANOL-AMINE[c] => 1.0 AMMONIUM[c] + 1.0 ACETALD[c]
RXN0-2361	1	1	EcHS_A4486	EC042_4711	1.0 L-ALA-GAMMA-D-GLU-DAP[c] + 1.0 ATP[c] + 1.0 UDP-N-ACETYLMURAMATE[c] => 1.0 UDP-AAGM-DIAMINOHEPTANEDIOATE[c] + 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 Pi[c]	1.0 ATP[c] + 1.0 L-ALA-GAMMA-D-GLU-DAP[c] + 1.0 UDP-N-ACETYLMURAMATE[c] => 1.0 Pi[c] + 1.0 UDP-AAGM-DIAMINOHEPTANEDIOATE[c] + 1.0 ADP[c] + 1.0 PROTON[c]
FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	1	1	EcHS_A1755	EC042_1842	2.0 Oxidized-ferredoxins[c] + 1.0 WATER[c] + 1.0 Formyl-methanofurans[c] <=> 1.0 Methanofurans[c] + 2.0 Reduced-ferredoxins[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 PROTON[c]	1.0 Formyl-methanofurans[c] + 2.0 Oxidized-ferredoxins[c] + 1.0 WATER[c] <=> 2.0 Reduced-ferredoxins[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 Methanofurans[c] + 1.0 PROTON[c]
2.1.1.64-RXN	1	1	EcHS_A2372	EC042_2472	1.0 CPD-7158[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 CPD-9957[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 CPD-7158[c] => 1.0 PROTON[c] + 1.0 CPD-9957[c] + 1.0 ADENOSYL-HOMO-CYS[c]
3-ISOPROPYLMALDEHYDROG-RXN	1	1	EcHS_A2939;EcHS_A0078	EC042_2993;EC042_0076	1.0 NAD[c] + 1.0 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] => 1.0 NADH[c] + 1.0 CPD-7100[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE[c] => 1.0 NADH[c] + 1.0 CPD-7100[c] + 1.0 PROTON[c]
OHACYL-COA-DEHYDROG-RXN	1	1	EcHS_A4069;EcHS_A1482;EcHS_A2492	EC042_2581;EC042_4224	1.0 NAD[c] + 1.0 L-3-HYDROXYACYL-COA[c] => 1.0 3-KETOACYL-COA[c] + 1.0 NADH[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 L-3-HYDROXYACYL-COA[c] => 1.0 3-KETOACYL-COA[c] + 1.0 NADH[c] + 1.0 PROTON[c]
3.4.21.102-RXN	1	1	EcHS_A1921	EC042_1995	1.0 WATER[c] + 1.0 General-Protein-Substrates[c] => 2.0 PROTON[c] + 2.0 Peptides-holder[c]	1.0 WATER[c] + 1.0 General-Protein-Substrates[c] => 2.0 PROTON[c] + 2.0 Peptides-holder[c]
RXN-21019	1	1			1.0 CPD0-2040[c] + 3.0 GLUTATHIONE[c] => 1.0 CPD-22658[c] + 3.0 WATER[c]	3.0 GLUTATHIONE[c] + 1.0 CPD0-2040[c] => 3.0 WATER[c] + 1.0 CPD-22658[c]
ASPDECARBOX-RXN	1	1	EcHS_A0135	EC042_0130	1.0 PROTON[c] + 1.0 L-ASPARTATE[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 B-ALANINE[c]	1.0 L-ASPARTATE[c] + 1.0 PROTON[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 B-ALANINE[c]
3.1.1.69-RXN	1	1	EcHS_A0426	EC042_0398	1.0 CPD-452[c] + 1.0 WATER[c] => 1.0 CPD-1113[c] + 1.0 ACET[c]	1.0 CPD-452[c] + 1.0 WATER[c] => 1.0 CPD-1113[c] + 1.0 ACET[c]
LACTALDDEHYDROG-RXN	1	1	EcHS_A3793;EcHS_A1498	EC042_1546;EC042_3898	1.0 WATER[c] + 1.0 NAD[c] + 1.0 LACTALD[c] => 1.0 NADH[c] + 1.0 L-LACTATE[c] + 2.0 PROTON[c]	1.0 LACTALD[c] + 1.0 WATER[c] + 1.0 NAD[c] => 1.0 NADH[c] + 2.0 PROTON[c] + 1.0 L-LACTATE[c]
TYROSINE-AMINOTRANSFERASE-RXN	1	1	EcHS_A2439;EcHS_A4294;EcHS_A1036;EcHS_A1523;EcHS_A2516	EC042_1019;EC042_4422;EC042_2531;EC042_2598;EC042_1567	1.0 2-KETOGLUTARATE[c] + 1.0 TYR[c] <=> 1.0 P-HYDROXY-PHENYLPYRUVATE[c] + 1.0 GLT[c]	1.0 TYR[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 P-HYDROXY-PHENYLPYRUVATE[c]
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	1	1	EcHS_A3060;EcHS_A2852;EcHS_A1615;EcHS_A3935;EcHS_A1816	EC042_3113;EC042_1899;EC042_2909	1.0 CPD-15978[c] + 1.0 WATER[c] => 1.0 Glucopyranose[c] + 1.0 D-glucopyranose-6-phosphate[c]	1.0 WATER[c] + 1.0 CPD-15978[c] => 1.0 D-glucopyranose-6-phosphate[c] + 1.0 Glucopyranose[c]
ASPCARBTRANS-RXN	1	1	EcHS_A0036;EcHS_A3030;EcHS_A4500;EcHS_A4501	EC042_0035;EC042_3081;EC042_4722;EC042_4723	1.0 CARBAMOYL-P[c] + 1.0 L-ASPARTATE[c] <=> 1.0 Pi[c] + 1.0 PROTON[c] + 1.0 CARBAMYUL-L-ASPARTATE[c]	1.0 CARBAMOYL-P[c] + 1.0 L-ASPARTATE[c] <=> 1.0 Pi[c] + 1.0 CARBAMYUL-L-ASPARTATE[c] + 1.0 PROTON[c]
XYLISOM-RXN	1	1	EcHS_A3768	EC042_3871	1.0 D-Xylose[c] <=> 1.0 D-XYLULOSE[c]	1.0 D-Xylose[c] <=> 1.0 D-XYLULOSE[c]
RXN-21250	1	1	EcHS_A0762	EC042_0731	1.0 WATER[c] + 1.0 Damaged-DNA-Pyrimidine[c] => 1.0 3-Prime-Phosphate-Terminated-DNAs[c] + 1.0 CPD-21221[c] + 1.0 5-Phospho-terminated-DNAs[c] + 1.0 Modified-Bases[c]	1.0 Damaged-DNA-Pyrimidine[c] + 1.0 WATER[c] => 1.0 CPD-21221[c] + 1.0 5-Phospho-terminated-DNAs[c] + 1.0 Modified-Bases[c] + 1.0 3-Prime-Phosphate-Terminated-DNAs[c]
RXN66-3	1	1	EcHS_A1415	EC042_1428	1.0 ACETALD[c] + 1.0 WATER[c] + 1.0 NAD[c] => 1.0 NADH[c] + 2.0 PROTON[c] + 1.0 ACET[c]	1.0 ACETALD[c] + 1.0 WATER[c] + 1.0 NAD[c] => 1.0 NADH[c] + 2.0 PROTON[c] + 1.0 ACET[c]
RXN-14479	1	1	EcHS_A0634	EC042_0622	1.0 CPD-15358[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 2.0 N-23-DIHYDROXYBENZOYL-L-SERINE[c]	1.0 CPD-15358[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 2.0 N-23-DIHYDROXYBENZOYL-L-SERINE[c]
RXN-16631	1	1	EcHS_A1063	EC042_1039	1.0 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1.0 WATER[c] + 1.0 2E-11Z-icosa-2-11-dienoyl-ACPs[c]	1.0 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1.0 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1.0 WATER[c]
3.2.2.21-RXN	1	1	EcHS_A3749;EcHS_A2209	EC042_2307;EC042_3855	1.0 WATER[c] + 1.0 Alkylated-DNAs[c] => 1.0 Alkylated-Bases[c] + 1.0 DNA-containing-abasic-Sites[c]	1.0 WATER[c] + 1.0 Alkylated-DNAs[c] => 1.0 Alkylated-Bases[c] + 1.0 DNA-containing-abasic-Sites[c]
DLACTDEHYDROGNAD-RXN	1	1	EcHS_A1467;EcHS_A2268	EC042_1527;EC042_2366	1.0 NAD[c] + 1.0 D-LACTATE[c] <=> 1.0 PYRUVATE[c] + 1.0 NADH[c] + 1.0 PROTON[c]	1.0 D-LACTATE[c] + 1.0 NAD[c] <=> 1.0 PYRUVATE[c] + 1.0 NADH[c] + 1.0 PROTON[c]
RXN-22064	1	1	EcHS_A3255	EC042_3366	1.0 SPERMIDINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 CPD-6121[c]	1.0 SPERMIDINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 CPD-6121[c]
TRANS-RXN-156	1	1	EcHS_A2840;EcHS_A2839	EC042_2896;EC042_2897	1.0 MANNITOL[e] + 1.0 Hpr-pi-phospho-L-histidines[c] => 1.0 MANNITOL-1P[c] + 1.0 Hpr-Histidine[c]	1.0 MANNITOL[e] + 1.0 Hpr-pi-phospho-L-histidines[c] => 1.0 Hpr-Histidine[c] + 1.0 MANNITOL-1P[c]
RXN-19303	1	1	EcHS_A2115	EC042_2230	1.0 CPD-20830[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 CPD-20855[c] + 1.0 GMP[c] + 1.0 PROTON[c]	1.0 ADENOSYLCOBINAMIDE-GDP[c] + 1.0 CPD-20830[c] => 1.0 GMP[c] + 1.0 CPD-20855[c] + 1.0 PROTON[c]
RXN0-3364	1	1	EcHS_A2853	EC042_2911	1.0 WATER[c] + 1.0 a-precursor-of-large-subunit-of-hydrogen[c] => 1.0 Precursor-of-hydrogenase-3[c] + 1.0 C-terminal-32-aminoacid-Peptides[c]	1.0 a-precursor-of-large-subunit-of-hydrogen[c] + 1.0 WATER[c] => 1.0 Precursor-of-hydrogenase-3[c] + 1.0 C-terminal-32-aminoacid-Peptides[c]
RXN-12570	1	1	EcHS_A4069;EcHS_A1482;EcHS_A2492	EC042_2581;EC042_4224	1.0 OH-HEXANOYL-COA[c] + 1.0 NAD[c] <=> 1.0 K-HEXANOYL-COA[c] + 1.0 NADH[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 OH-HEXANOYL-COA[c] <=> 1.0 K-HEXANOYL-COA[c] + 1.0 NADH[c] + 1.0 PROTON[c]
RXN-15521	1	1	EcHS_A3401;EcHS_A0152;EcHS_A0090;EcHS_A3591	EC042_3657;EC042_0085;EC042_3498;EC042_0149	1.0 Peptidoglycan-with-L-lysine-pentapeptide[c] + 1.0 CPD-7695[c] => 1.0 UNDECAPRENYL-DIPHOSPHATE[c] + 1.0 Peptidoglycan-with-L-lysine-pentapeptide[c]	1.0 Peptidoglycan-with-L-lysine-pentapeptide[c] + 1.0 CPD-7695[c] => 1.0 UNDECAPRENYL-DIPHOSPHATE[c] + 1.0 Peptidoglycan-with-L-lysine-pentapeptide[c]
KDO-8PPHOSPHAT-RXN	1	1	EcHS_A3391	EC042_3488	1.0 KDO-8P[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 KDO[c]	1.0 KDO-8P[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 KDO[c]
RXN-11479	1	1	EcHS_A1217;EcHS_A1213;EcHS_A2474	EC042_1161;EC042_2564;EC042_1165	1.0 MALONYL-ACP[c] + 1.0 Glutaryl-ACP-methyl-esters[c] + 1.0 PROTON[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 3-Ketopimeloyl-ACP-methyl-esters[c] + 1.0 ACP[c]	1.0 Glutaryl-ACP-methyl-esters[c] + 1.0 MALONYL-ACP[c] + 1.0 PROTON[c] => 1.0 3-Ketopimeloyl-ACP-methyl-esters[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 ACP[c]
RXN-9237	1	1	EcHS_A2372	EC042_2472	1.0 CPD-9873[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 CPD-9958[c]	1.0 CPD-9873[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 CPD-9958[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c]
1.8.5.1-RXN	1	1	EcHS_A0952	EC042_0940	2.0 GLUTATHIONE[c] + 1.0 L-DEHYDRO-ASCORBATE[c] => 1.0 OXIDIZED-GLUTATHIONE[c] + 1.0 ASCORBATE[c]	2.0 GLUTATHIONE[c] + 1.0 L-DEHYDRO-ASCORBATE[c] => 1.0 OXIDIZED-GLUTATHIONE[c] + 1.0 ASCORBATE[c]
RXN0-3921	1	1	EcHS_A1416	EC042_1429	1.0 GAMMA-GLUTAMYL-PUTRESCINE[c] + 1.0 OXYGEN-MOLECULE[c] + 1.0 WATER[c] => 1.0 HYDROGEN-PEROXIDE[c] + 1.0 GAMMA-GLUTAMYL-GAMMA-AMINOBUTYRALDEH[c] + 1.0 AMMONIUM[c]	1.0 WATER[c] + 1.0 GAMMA-GLUTAMYL-PUTRESCINE[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 HYDROGEN-PEROXIDE[c] + 1.0 GAMMA-GLUTAMYL-GAMMA-AMINOBUTYRALDEH[c] + 1.0 AMMONIUM[c]
RXN-8992	1	1	EcHS_A3380	EC042_3477	1.0 FARNESYL-PP[c] + 5.0 DELTA3-ISOPENTENYL-PP[c] => 5.0 PPI[c] + 1.0 OCTAPRENYL-DIPHOSPHATE[c]	1.0 FARNESYL-PP[c] + 5.0 DELTA3-ISOPENTENYL-PP[c] => 5.0 PPI[c] + 1.0 OCTAPRENYL-DIPHOSPHATE[c]
ACETYL-COA-ACETYLTRANSFER-RXN	1	1	EcHS_A2493;EcHS_A4068;EcHS_A1484;EcHS_A2991;EcHS_A2365	EC042_4223;EC042_2465;EC042_2582;EC042_3042	2.0 ACETYL-COA[c] <=> 1.0 ACETOACETYL-COA[c] + 1.0 CO-A[c]	2.0 ACETYL-COA[c] <=> 1.0 CO-A[c] + 1.0 ACETOACETYL-COA[c]
ERYTHRON4PDEHYDROG-RXN	1	1	EcHS_A2471	EC042_2561	1.0 ERYTHRONATE-4P[c] + 1.0 NAD[c] => 1.0 3OH-4P-OH-ALPHA-KETOBUTYRATE[c] + 1.0 PROTON[c] + 1.0 NADH[c]	1.0 NAD[c] + 1.0 ERYTHRONATE-4P[c] => 1.0 3OH-4P-OH-ALPHA-KETOBUTYRATE[c] + 1.0 NADH[c] + 1.0 PROTON[c]
RXN-19298	1	1	EcHS_A2114;EcHS_A1242	EC042_2229;EC042_1191;EC042_1190	1.0 BENZIMIDAZOLE[c] + 1.0 NICOTINATE_NUCLEOTIDE[c] => 1.0 CPD-20829[c] + 1.0 NIACINE[c] + 1.0 PROTON[c]	1.0 NICOTINATE_NUCLEOTIDE[c] + 1.0 BENZIMIDAZOLE[c] => 1.0 NIACINE[c] + 1.0 CPD-20829[c] + 1.0 PROTON[c]
RXN-8638	1	1	EcHS_A2813	EC042_2875	1.0 WATER[c] + 1.0 Quaternary-Amines[e] + 1.0 ATP[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 Quaternary-Amines[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 Quaternary-Amines[e] + 1.0 ATP[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 Quaternary-Amines[c]
RXN-7241	1	1	EcHS_A1089	EC042_1065	1.0 MI-HEXAKISPHOSPHATE[c] + 1.0 WATER[c] => 1.0 CPD-6741[c] + 1.0 Pi[c]	1.0 MI-HEXAKISPHOSPHATE[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CPD-6741[c]
